pred_daily_max_mean,daily_max_temp,horizon_bucket,city
16.343956669059416,17.2,h3,LON
27.02437442297566,31.0,h9,CHI
25.80076415298069,24.8,h4,MIA
6.847840406093805,6.0,h7,LON
34.7184734851412,33.0,h4,MIA
31.191102411961698,30.0,h7,ATL
30.309653978989992,30.0,h7,PAR
19.579057000623443,19.0,h1,SEL
18.454697201096234,19.0,h4,WLG
2.960815667951412,2.8,h3,LON
22.374468869823975,19.4,h6,NYC
2.987333134050587,2.6,h5,TOR
25.459247729586956,25.0,h7,SEL
29.680122916850074,30.0,h2,SEL
31.37237930932504,32.8,h6,DAL
25.512006251685786,23.9,h7,SEA
15.455656022067098,14.0,h8,PAR
-2.0915234821699418,-2.2,h6,TOR
21.823703374690048,22.2,h7,ANK
26.29989261794377,27.8,h8,DAL
30.809300577359075,32.8,h3,MIA
11.541982879953274,10.6,h6,SEA
0.8714006826191785,5.0,h6,SEL
15.668368828891543,18.0,h8,BUE
25.098772489170013,24.4,h3,MIA
3.4410093773169743,3.0,h5,SEL
16.391979271830905,16.0,h1,DAL
22.4713155371302,22.9,h3,TOR
30.10874022741258,30.1,h8,TOR
6.967510699270981,7.1,h3,LON
31.129778025408015,31.0,h4,BUE
14.608824509413054,14.0,h7,DAL
18.716054225733664,17.5,h4,BUE
17.815648676113682,19.0,h7,WLG
4.175539279837718,4.0,h3,LON
27.102654672181266,27.8,h6,DAL
17.985640472182734,19.0,h9,ANK
25.770140595233535,24.0,h6,SEA
12.800366223078917,12.1,h2,BUE
16.21463102642284,16.7,h9,LON
10.308958341628726,11.0,h2,PAR
10.065286958562886,11.1,h2,NYC
14.899376855837103,15.0,h6,SEL
15.180107184939304,16.0,h7,ATL
30.297112696058235,29.0,h6,MIA
19.110991581004363,18.9,h2,NYC
32.471112035668284,33.9,h4,MIA
30.681520663398572,31.7,h7,NYC
25.53544032116234,25.0,h1,ATL
32.60570201113741,32.8,h8,MIA
24.400957282252843,21.5,h9,TOR
13.730555198924204,11.6,h9,SEA
24.079927271961346,23.5,h1,ANK
25.28669472287082,23.0,h6,MIA
4.757159059403026,6.3,h2,SEL
14.398624192638591,14.0,h1,WLG
30.268280223256326,30.0,h1,MIA
28.63086492676107,28.0,h6,NYC
29.44131878168179,29.0,h1,ATL
15.427894530122206,14.8,h8,BUE
-5.315404288424148,-5.0,h4,SEL
25.42473822518795,25.0,h3,ATL
26.046094442771324,26.6,h7,ATL
19.508237489123683,18.3,h5,BUE
30.134018980700368,30.6,h7,CHI
20.923788998679186,20.7,h1,LON
8.52548825210867,8.0,h1,CHI
26.319165386838627,27.0,h9,SEL
12.388592809210444,11.0,h9,SEL
12.23019613024179,12.0,h4,WLG
7.66560196509325,6.9,h8,LON
